id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
a53117220,Lovely Brooklyn apartment,210032296,CMBRentals,Brooklyn,Flatbush,40.64891,-73.95385,Entire home/apt,2,6,2022-08-08,0.39,3,363,5,
a32645984,Original Bed-Stuy Apartment,6410979,Alice,Brooklyn,Bedford-Stuyvesant,40.68916,-73.94517,Entire home/apt,30,5,2019-04-28,0.1,2,0,0,
a28230753,Private room w/ fire escape in beautiful Soho,6542295,Jon,Manhattan,Greenwich Village,40.7279,-74.00154,Private room,7,12,2019-12-19,0.22,2,0,0,
a21173134,2 BR NEW APT/Midtown West/ Manhattan A,142352236,Carolyn,Manhattan,Hell's Kitchen,40.75374,-73.9968,Entire home/apt,30,65,2022-03-27,1.0,5,354,1,
a53030575,Brooklyn Abode - 30 mins to Times Square,174093944,Julia,Brooklyn,Bedford-Stuyvesant,40.67716,-73.91118,Private room,4,48,2023-01-02,2.92,2,68,36,
a37592370,Quiet and Clean Room in East Village (w/Peloton),15548442,Alex,Manhattan,East Village,40.724834,-73.986145,Private room,4,10,2022-06-27,0.24,1,0,5,
a669203875593212473,MIDCENTURY DESIGINED APARTMENT IN LUXURY BUILDING,449377263,Deirdre,Manhattan,Hell's Kitchen,40.76417,-73.98697,Entire home/apt,5,7,2023-03-04,1.53,6,46,7,
a22452728,"Astoria close JFK, Laguardia Airport, Manhattan",117195769,Simone,Queens,Astoria,40.76486,-73.90764,Private room,1,207,2023-02-27,3.28,2,362,38,
a647580,East Village Hideaway,3247050,Moira,Manhattan,East Village,40.7299,-73.98473,Entire home/apt,30,11,2013-12-25,0.09,1,0,0,
a40804831,Big Brooklyn House 5 Bed 2 Ba w Private Backyard!,5743639,Ruta,Brooklyn,Flatbush,40.6389,-73.9652,Entire home/apt,2,6,2020-01-02,0.15,1,0,0,
a52286333,Amazing top floor apartment and private rooftop!,423200663,Daren,Brooklyn,Bushwick,40.70209,-73.91497,Private room,2,40,2023-01-02,2.39,2,190,34,
a26255072,15 min to NYC from a comfy and clean house.,157295347,Ana,Queens,Woodside,40.74456,-73.90574,Private room,4,70,2023-02-23,1.23,2,315,8,
a1157522,North Williamsburg whole apt - Off the BEDFORD L,6263282,Liza,Brooklyn,Williamsburg,40.71802,-73.95886,Entire home/apt,3,132,2023-02-24,1.31,1,107,34,
a692747329554417828,Exquisite Couples Suite,304559935,Shirley,Brooklyn,Bensonhurst,40.60991,-74.00609,Entire home/apt,1,17,2023-01-08,2.55,2,363,17,
a36523682,Sunny Spacious Room Near JFK,274591718,Carmen,Queens,Richmond Hill,40.69555,-73.81476,Private room,2,17,2020-03-17,0.39,1,0,0,
a49500622,Beautiful one bedroom loft in prime Williamsburg!,3813758,Gregor,Brooklyn,Williamsburg,40.71549,-73.94499,Entire home/apt,30,6,2022-11-01,0.3,1,40,1,
a4356396,Cozy Studio in a great neighborhood (Upper East),20539345,Husain,Manhattan,Upper East Side,40.78054,-73.94992,Entire home/apt,120,21,2019-03-24,0.32,2,0,0,
a14933388,Clean and sunny bedroom in Bedstuy (room #2),1315670,Domenica,Brooklyn,Bedford-Stuyvesant,40.68482,-73.95114,Private room,30,23,2022-01-31,0.29,1,59,0,
a24514490,"Newly renovated 1 bedroom, steps to Prospect Park",258674,Melissa,Brooklyn,Windsor Terrace,40.65733,-73.98038,Entire home/apt,4,53,2023-03-02,0.92,1,8,20,
a46638688,STUDIO | Bright & Cozy | Desirable East 88 Street,162171692,Jerry And Susan,Manhattan,Upper East Side,40.779667,-73.951927,Entire home/apt,30,7,2022-10-16,0.26,4,32,1,
a649880048973005506,Divine writer’s studio in Greenwich Village,29497388,Derek + Mona,Manhattan,West Village,40.73324,-74.00144,Entire home/apt,2,10,2023-01-02,1.27,1,0,10,
a31311422,"AMAZING, UNIQUE, ONE OF A KIND VILLAGE APARTMENT!",234357462,Marina,Manhattan,West Village,40.73412,-74.00506,Entire home/apt,30,45,2022-09-18,0.91,1,233,4,
a16422375,Nice place,71540842,Willy,Queens,Ridgewood,40.70779,-73.90916,Entire home/apt,3,139,2022-12-11,1.85,2,0,17,
a41372828,Luxury 1BR Prospect Park,180267038,Michael,Brooklyn,Prospect Heights,40.68051,-73.96709,Entire home/apt,30,6,2020-03-03,0.16,1,0,0,
a51702923,Award-winning Townhouse in Williamsburg,327439,Emily,Brooklyn,Williamsburg,40.71831,-73.96143,Entire home/apt,30,5,2022-12-04,0.27,1,218,4,
a564274377974292757,Cozy & Bright Bedroom + Desk in Brooklyn,401709949,Daniela & James,Brooklyn,Bedford-Stuyvesant,40.69961,-73.94072,Private room,30,6,2023-02-07,0.75,29,133,6,
a4774763,1BR 2-blocks from BK Museum,24404928,Jeremy,Brooklyn,Crown Heights,40.66947,-73.95843,Entire home/apt,30,9,2016-05-28,0.09,1,0,0,
a741285934117289120,Lovely 2 bed in heart of St. Marks,470745153,Cynthia,Manhattan,East Village,40.73024,-73.98611,Entire home/apt,1,8,2023-02-19,2.24,1,353,8,
a2791446,CUTE Studio in the heart of Chelsea,7069480,Marc,Manhattan,Chelsea,40.74363,-73.9961,Entire home/apt,6,125,2023-01-01,1.21,1,78,29,
a14169399,New York City - World of Antiques,84985477,Krys,Queens,Ridgewood,40.70249,-73.89683,Entire home/apt,30,227,2019-10-31,2.83,1,0,0,
a27083112,"Stay with PJ above a café, 1 block from the subway",203793342,Pj,Brooklyn,Bedford-Stuyvesant,40.69787,-73.9372,Private room,28,28,2021-06-04,0.5,1,0,0,
a54163608,Confortable 1-Bedroom +closet+ Fridge+Microwave,397259778,Diego,Queens,Jackson Heights,40.75292,-73.89521,Private room,3,14,2022-10-30,1.19,3,44,14,
a262583,Landmark 2 Bedroom West Village NYC,605463,West Village,Manhattan,West Village,40.73219,-74.00289,Entire home/apt,4,249,2023-02-19,1.82,1,86,36,
a36359042,Ideal Room with Free Parking,28722667,Qudsia,Brooklyn,Flatlands,40.62511,-73.93073,Private room,1,21,2022-09-22,0.48,4,309,3,
a15790071,Elegant spacious private room,20237633,Mike,Queens,Ridgewood,40.70626,-73.89985,Private room,30,13,2017-06-13,0.17,1,0,0,
a29731625,Sunlit Spacious Apartment in Brooklyn,30177875,Bree,Brooklyn,Crown Heights,40.67533,-73.95742,Entire home/apt,3,10,2020-09-06,0.2,1,0,0,
a5121,BlissArtsSpace!,7356,Garon,Brooklyn,Bedford-Stuyvesant,40.68535,-73.95512,Private room,30,50,2019-12-02,0.3,2,365,0,
a82638,"Charming Artist's Flat, East Village",449787,Sarah,Manhattan,East Village,40.72408,-73.98154,Entire home/apt,30,279,2023-01-28,1.93,1,335,4,
a699785525282802272,"Modern 1BR, Prime Location, Laundry in-unit (free)",9525999,Jackie,Manhattan,Chinatown,40.71515,-73.99745,Entire home/apt,1,17,2023-01-15,2.95,1,248,17,
a9775237,Spacious high-rise 1BD with an INCREDIBLE view!,38263259,Michelle,Manhattan,Harlem,40.82086,-73.95497,Entire home/apt,30,7,2018-05-21,0.08,1,0,0,
a46354444,Studio in the Heart of Chelsea Neighborhood,266533448,Chelsea Inn Hotel,Manhattan,Chelsea,40.73868,-73.99456,Entire home/apt,1,248,2023-02-28,9.02,6,314,91,
a696186747519061841,Bright room w/ private bathroom in Williamsburg,215786346,Ori,Brooklyn,Williamsburg,40.71383,-73.94104,Private room,2,5,2023-01-02,1.01,1,55,5,
a53413454,"Apt Close to LGA, JFK, CITI Field and US open",432478348,Wempy,Queens,Flushing,40.752423082956014,-73.83372426403265,Entire home/apt,2,46,2023-02-26,3.07,1,81,44,
a44631837,Unique and Stylish Park Slope Brownstone triplex,40231738,Thatcher,Brooklyn,Park Slope,40.66928,-73.98034,Entire home/apt,45,5,2022-06-19,0.17,2,126,2,
a5040653,"Spacious Room on Broome St, LES",19195540,Dor,Manhattan,Lower East Side,40.71785,-73.99019,Private room,3,84,2023-02-15,0.88,2,36,24,
a3678796,beautiful brownstone,18693665,Linda,Brooklyn,Bedford-Stuyvesant,40.68371,-73.95058,Entire home/apt,30,249,2022-10-09,2.38,1,295,3,
a613295222944590211,Private 2 bedroom apartment.,246923606,Yunis,Queens,Jamaica,40.67765,-73.79804,Entire home/apt,1,28,2023-02-20,3.26,2,339,28,
a696398962880605218,private room in Brooklyn,365342297,Yu,Brooklyn,Borough Park,40.63714,-74.0023,Private room,5,7,2023-02-13,1.14,11,79,7,
a54179757,Cozy Cabin in Midtown,155440053,Michael,Manhattan,Chelsea,40.74967,-73.99524,Private room,1,40,2022-10-10,2.99,8,301,38,
a41324037,Brilliant Room 20Min to Central Park,273301089,Ulanbatir,Queens,Elmhurst,40.7339,-73.8883,Private room,30,10,2020-03-25,0.27,2,0,0,
a3760824,Bushwick Room w/ Private Entrance & Bathroom!,12720552,Julie,Brooklyn,Bushwick,40.70125,-73.92877,Private room,2,38,2023-01-31,0.4,3,340,10,
a37140989,"NoMo SoHo, Premium King Room",271308645,NoMo SoHo,Manhattan,SoHo,40.72028,-73.99893,Private room,1,29,2021-03-05,0.74,9,297,0,
a38617814,2BR garden apt Brooklyn brownstone 20mn Manhattan,26644197,Mallorie,Brooklyn,Bedford-Stuyvesant,40.68077,-73.94036,Entire home/apt,5,52,2023-02-08,1.24,1,210,19,
a37147093,Fabulous Chelsea Studio Perfect Location,271275048,Isaac,Manhattan,Chelsea,40.74684,-73.99207,Entire home/apt,30,5,2022-09-05,0.14,14,341,1,
a597703114046366624,"Sunny Private Room in Astoria, NYC",4108348,Michael,Queens,Astoria,40.75758,-73.91941,Private room,2,9,2023-02-19,1.36,1,27,9,
a35957018,2br2ba 5 Mins to Manhattan- River Views!,269756516,Eva,Queens,Long Island City,40.74719,-73.95516,Entire home/apt,7,7,2023-02-15,0.16,1,26,6,
a538212544069876663,Exclusive Private Studio 410 | Private Bathroom,401202937,Eliza,Manhattan,Midtown,40.7465,-73.98899,Private room,1,35,2023-01-29,2.66,53,235,33,
a733928233053721561,Loft Duplex with High Ceilings Whole Apartment,152334637,Christian,Queens,Ridgewood,40.70156,-73.90949,Private room,2,10,2022-12-26,2.4,1,264,10,
a13529037,Green Apple Suite Harlem NYC BROWNSTONE,7202412,Ephraim,Manhattan,Harlem,40.81621,-73.94669,Entire home/apt,5,170,2021-11-10,2.08,4,0,0,
a679810163377737065,Lovely private room,105120761,Gloria And David,Bronx,Longwood,40.82317700294168,-73.90189781785011,Private room,2,10,2023-02-20,1.36,1,317,10,
a53587310,Amazing view in ULTRA luxury large studio,19569903,Tiffany,Manhattan,Chelsea,40.75083,-73.99428,Entire home/apt,2,12,2022-10-23,0.8,5,34,10,
a9645338,Lovely room in prime Crown Heights,14965776,Kyra,Brooklyn,Crown Heights,40.66957,-73.95607,Private room,30,5,2017-08-04,0.06,1,0,0,
a6972046,Large Private Upper West Side Room,23574544,Maxwell,Manhattan,Upper West Side,40.78567,-73.97665,Private room,30,7,2015-09-26,0.07,1,0,0,
a751493689542373342,1 bedroom apartment in luxury building,486090705,Uday,Manhattan,Hell's Kitchen,40.76232,-73.99827,Entire home/apt,1,6,2023-02-15,2.9,1,66,6,
a34935216,"Spacious, bright & charming 1-bedroom in EV",2982441,Maher,Manhattan,Gramercy,40.73327,-73.98702,Entire home/apt,14,8,2022-01-02,0.18,1,0,0,
a617305732779485628,MAC TO BASICS,456472724,Kara,Brooklyn,Bedford-Stuyvesant,40.68298,-73.91946,Private room,1,56,2023-02-27,5.66,3,89,56,
a30012164,"Historic Gem in Beautiful Clinton Hill, Brooklyn",30466297,Jack,Brooklyn,Clinton Hill,40.68528,-73.96269,Entire home/apt,30,13,2020-01-05,0.25,1,0,0,
a26473275,"Steps to Prospect Park, Full apt,  large bedroom",749126,Stacey,Brooklyn,South Slope,40.66473,-73.98143,Entire home/apt,30,10,2019-12-01,0.18,1,0,0,
a601450993668834041,"Spacious, well-lit studio in the heart of Bed-Stuy",14438618,Rodney,Brooklyn,Bedford-Stuyvesant,40.68527,-73.93111,Entire home/apt,1,16,2023-01-01,1.51,1,269,16,
a38045112,Private Room Across From Central Park,16781567,Anne,Manhattan,Upper West Side,40.79807,-73.96073,Private room,30,37,2020-03-14,0.87,1,0,0,
a51283129,Large Sunny Artist Loft with Balcony,21996012,Michal,Brooklyn,Bedford-Stuyvesant,40.69313,-73.94461,Entire home/apt,4,9,2023-01-11,0.53,1,157,8,
a41497420,Luxurious Urban Family Home 3 Bedroom/1.5 Bathroom,326709817,Chris,Queens,Rosedale,40.66524,-73.73778,Entire home/apt,5,27,2023-01-22,0.72,1,289,13,
a52191839,"King Hotel, Room with 2 Beds & private bathroom.",422234306,King,Brooklyn,Sunset Park,40.64802,-73.99985,Private room,1,16,2022-09-12,0.98,2,364,8,
a49785310,Lugar  acogedor y tranquilo,401334061,Doris,Queens,Astoria,40.76242,-73.9207,Private room,2,33,2022-11-07,1.53,1,357,15,
a553872,Large Room with Modern Private Bathroom,2647578,Gann,Manhattan,Harlem,40.82193,-73.94175,Private room,2,18,2022-12-11,0.14,2,90,14,
a51293194,Brooklyn urban oasis,16168122,Clarence,Brooklyn,Crown Heights,40.66502,-73.9541,Entire home/apt,3,49,2022-12-11,2.56,1,174,31,
a51389174,Private house 5 minutes from AIRPORT JFK & CASINO,416179654,Eon,Queens,Jamaica,40.6794,-73.79653,Entire home/apt,1,16,2022-12-11,0.83,1,364,5,
a808386228706904148,"New! Cozy & Chic, Chelsea High Line Studio",2318452,Lucy,Manhattan,Chelsea,40.74471695686197,-74.00578256884059,Entire home/apt,7,9,2023-02-27,6.59,1,43,9,
a45103929,Cozy Zen private room ❤️❤️,21074914,Albert,Brooklyn,Bedford-Stuyvesant,40.67933,-73.91333,Private room,3,61,2023-02-16,1.98,4,7,14,
a36109149,Stunning Furnished Two Bedroom apartment.,11360902,Agnes,Manhattan,Upper West Side,40.80081,-73.96184,Entire home/apt,30,7,2021-07-31,0.16,1,0,0,
a46985748,Large King Bed Hotel Room,371972456,Justin,Manhattan,Financial District,40.70602,-74.00383,Private room,1,90,2023-02-19,3.34,101,25,5,
a19500346,Best room in NYC,1234135,Santiago,Queens,Richmond Hill,40.69927,-73.82916,Private room,3,45,2023-01-08,0.66,4,348,15,
a663058544226787579,**Welcome to N.Y.C**,63162150,Vanessa,Queens,Rosedale,40.6626,-73.74634,Entire home/apt,2,18,2023-02-20,2.25,1,179,18,
a4799839,Private Room in Hell's Kitchen NYC,5999440,Gaetano,Manhattan,Midtown,40.75365,-73.9919,Private room,2,219,2023-01-24,2.39,1,62,9,
a596598816648255645,Modern 2 BR Apt. Close to JFK Airport/ LIRR,67587078,Richard,Queens,Laurelton,40.67303,-73.74052,Entire home/apt,2,36,2023-02-16,3.72,3,311,36,
a14856799,纽约之家（SunnyHome3),27673980,Amy,Queens,Flushing,40.74537,-73.83252,Private room,1,112,2023-02-19,1.41,8,87,37,
a52266519,Newly renovated two bedroom unit.,423062857,Craig,Brooklyn,Crown Heights,40.67652,-73.91601,Entire home/apt,3,29,2022-12-20,1.76,3,26,23,
a609547626613687846,"Lovely 1 br APT in Prospect Park South, Brooklyn",18208026,Siara S.,Brooklyn,Flatbush,40.65057,-73.96225,Entire home/apt,7,19,2023-03-03,2.69,1,141,19,
a44506417,Elegant Hideaway Large Bedroom w/Private Entrance,178176640,Lulu,Brooklyn,Bergen Beach,40.62778,-73.91806,Private room,1,81,2023-01-02,2.85,1,90,39,
a17515734,Cushy Entire Brooklyn apartment 2 BEDROOM/ Balcony,96479013,Kian,Brooklyn,Bedford-Stuyvesant,40.69488,-73.94869,Entire home/apt,7,80,2023-01-07,1.12,2,44,18,
a17692964,Downtown NYC Luxury Apartment - TriBeCa,6198824,Tyler,Manhattan,Tribeca,40.72091,-74.01048,Entire home/apt,30,12,2017-05-28,0.17,1,0,0,
a15672618,Beautiful Brooklyn bdrm in Prime Williamsburg,22963797,Lisa,Brooklyn,Williamsburg,40.71029,-73.96767,Private room,2,168,2023-01-15,2.21,1,329,48,
a1817510,Skylight BR in Gorgeous Private Rooftop Apt,6957798,Charisse,Brooklyn,Bushwick,40.69251,-73.92257,Entire home/apt,30,377,2020-07-13,3.3,1,0,0,
a1939106,Charming 1BR in the East Village,3710931,Stephanie,Manhattan,East Village,40.72884,-73.98308,Entire home/apt,30,18,2018-07-16,0.16,1,0,0,
a4739407,"Spacious, Cool 1-BD in Brooklyn",24467359,Juan-Pablo,Brooklyn,Crown Heights,40.6744,-73.94431,Entire home/apt,30,14,2016-02-18,0.14,1,0,0,
a34596961,Cozy Garden Level Apartment in Brooklyn,33436431,Rashid,Brooklyn,East New York,40.67379,-73.87445,Entire home/apt,2,112,2023-02-18,2.59,1,280,40,
a52553133,Shoreham Hotel - Modern Unit near Times Square,423873487,Shoreham,Manhattan,Midtown,40.76301,-73.97743,Entire home/apt,1,25,2023-01-16,2.02,44,0,24,
a24493475,"Enjoy Cozy, Quiet, Safe & Convenient Living in NYC",185022050,Chi,Brooklyn,Bensonhurst,40.61334,-73.98714,Entire home/apt,30,20,2023-01-18,0.34,2,115,6,
a40968313,"Cozy   studio , near  Museums and Central Park",37084465,Katya,Manhattan,East Harlem,40.7878,-73.94746,Entire home/apt,6,14,2023-02-20,0.36,1,0,5,
a123784,NYC Studio for Rent in Townhouse,617990,Christopher,Manhattan,Harlem,40.80617,-73.94757,Entire home/apt,3,237,2023-01-01,1.65,1,66,31,
a6678082,Newly renovated amazing 2 bedrooms,34371968,Alexandre,Brooklyn,Bedford-Stuyvesant,40.6828,-73.93271,Entire home/apt,30,95,2022-10-03,1.05,1,365,5,
a569183451383157192,Modern Prospect Garden Oasis,8792814,Carlene,Brooklyn,Crown Heights,40.66381,-73.95343,Entire home/apt,1,65,2023-02-06,5.43,9,360,65,
a24915585,"Beautiful, spacious, quiet & AMAZING location",7072861,Ana,Manhattan,Gramercy,40.7366,-73.98675,Entire home/apt,30,9,2022-08-30,0.16,1,228,2,
a49607941,Peaceful spacious room in the heart of Greenpoint,5592601,Daniela,Brooklyn,Greenpoint,40.72357,-73.94111,Private room,3,33,2023-01-02,1.55,1,0,30,
a52993530,Delightful Private studio in Bushwick by L train,221913542,Zuleyka,Brooklyn,Bushwick,40.69087,-73.90272,Private room,1,14,2021-12-28,0.86,9,32,0,
a48017619,Best of both-quiet block & bus/train to city life,387071756,Nikeisha,Brooklyn,East Flatbush,40.64256,-73.94523,Entire home/apt,30,5,2023-01-10,0.29,1,250,3,
a36239518,"Staypineapple New York, Fashionista Connectors",270122518,An Artful Hotel,Manhattan,Hell's Kitchen,40.75436,-73.99391,Private room,1,11,2023-02-12,0.28,18,162,3,
a11370207,"Bright, modern room in clean appt",12797993,Richard,Brooklyn,Bushwick,40.69552,-73.90976,Private room,30,6,2016-11-06,0.07,1,0,0,
a8152916,"BRIGHT, SPACIOUS, BROWNSTONE MANHATTAN APT!",2232821,Dan,Manhattan,Washington Heights,40.84451,-73.93417,Private room,2,176,2023-03-01,1.93,1,34,22,
a106363,Bright Room With A Great River View,551055,Alicia,Manhattan,Harlem,40.82772,-73.95284,Private room,5,452,2023-02-08,3.15,2,226,23,
a2254388,"Spacious apt, 5 min to Central Park",11512483,Danielle,Manhattan,Upper East Side,40.77923,-73.94932,Entire home/apt,30,5,2016-12-30,0.05,1,0,0,
a30929724,1 bedroom SOHO flat with sunny views,230503468,Robert,Manhattan,SoHo,40.72423,-74.00337,Entire home/apt,30,12,2019-04-16,0.24,1,0,0,
a32820849,Beckoning ”Bed-Stay” 2 BR Suite in Bed-Stuy,96311058,Donna,Brooklyn,Bedford-Stuyvesant,40.6841,-73.92712,Entire home/apt,2,98,2023-03-03,2.05,1,97,42,
a30857261,"Bright and airy close transport, left side",230108889,Malca,Queens,Kew Gardens Hills,40.71832,-73.81386,Private room,30,16,2022-10-01,0.31,2,179,3,
a598456006209498021,Midtown 2 bunk beds Studio,388603242,Henri,Manhattan,Midtown,40.747211,-73.987808,Entire home/apt,1,7,2023-02-15,1.81,13,125,7,
a26954041,"2 BR w/ Washer & Dryer, W 44th Street Times Square",176950781,Aka Times Square,Manhattan,Theater District,40.75745,-73.98309,Entire home/apt,7,50,2022-11-28,2.04,7,358,29,
a14823020,peaceful tree view room in sweet neighborhood,22388424,Leslie,Queens,Ridgewood,40.70432,-73.91019,Private room,30,12,2022-08-31,0.15,1,263,4,
a577549145052236213,Spectacular studio loft with breathtaking views!,435341575,Lana,Brooklyn,Greenpoint,40.72921,-73.95833,Entire home/apt,1,116,2023-03-02,9.67,3,257,116,
a642769749511886116,Cheerful 1 bedroom located in Canarsie Brooklyn,461544669,Charles,Brooklyn,Canarsie,40.63611,-73.90976,Private room,3,10,2023-01-08,1.14,2,365,10,
a36571835,"Cozy, clean room, backyard, close to subway, city",5704932,Victor,Bronx,Fordham,40.86684,-73.88782,Private room,30,24,2022-08-13,0.56,4,335,2,
a11544438,Clean Room in Prime Hip LES,35664937,Zachary,Manhattan,Lower East Side,40.71724,-73.98877,Private room,30,14,2016-10-01,0.16,1,0,0,
a31224224,"Cozy private room with apartment to share.


Preferable for Thursdays-Mondays. Or 31 days",162933359,Marie,Manhattan,Harlem,40.82283,-73.93812,Private room,1,46,2023-01-02,0.92,1,74,4,
a44938771,Retreat to a Stylish Apt with a Caribbean vibe,177562964,Marco,Brooklyn,East Flatbush,40.64723,-73.92723,Entire home/apt,3,67,2023-02-20,2.58,1,296,25,
a3857180,Parkside Brooklyn Artist Apartment!,3861404,Stefanie,Brooklyn,Prospect-Lefferts Gardens,40.65636,-73.9608,Private room,30,11,2016-10-31,0.12,2,0,0,
a22076961,Cozy apartment near Central Park,23254491,Mory,Manhattan,East Harlem,40.78802,-73.94954,Entire home/apt,1,293,2023-02-15,4.59,1,76,69,
a29307957,Charming Creative Corner in Crown Heights,20976078,Amer,Brooklyn,Crown Heights,40.6753,-73.95227,Private room,30,14,2019-10-12,0.27,1,0,0,
a17347938,Large Modern 3-bdrm Duplex Apt near Manhattan,44502437,Negra,Queens,Astoria,40.75606,-73.91697,Entire home/apt,3,127,2023-03-05,1.79,3,186,13,
a37813174,Apartment For Rent in Brooklyn NY Great Location,138086216,Eli,Brooklyn,Bergen Beach,40.62681,-73.91218,Entire home/apt,4,58,2022-08-02,1.35,5,139,8,
a4449192,Renovated 1 BR with Washer/Dryer & HUGE Windows!,23090421,Emma,Manhattan,Financial District,40.7048,-74.01078,Entire home/apt,5,9,2023-01-05,1.82,1,279,9,
a24945253,Brand new beach front house near JFK (2),187383058,John,Queens,Arverne,40.58717,-73.79453,Entire home/apt,30,37,2022-10-31,0.64,2,364,1,
a19294842,"Barbaresco, Self Check-In😱, work from 🏡, near JFK✈️",47782497,Debbie,Brooklyn,East New York,40.6692,-73.87776,Private room,30,53,2022-07-30,0.95,6,365,3,
a33491707,Garden Apartment in Park Slope Brownstone 日本語対応可能,252372862,Keith & Masa,Brooklyn,Park Slope,40.66736,-73.98157,Entire home/apt,10,60,2023-01-01,1.35,1,20,8,
a10573225,Spacious Studio in Park Slope with Backyard Access,54539364,Ildiko,Brooklyn,South Slope,40.66563,-73.98386,Entire home/apt,30,205,2023-02-17,2.36,1,92,10,
